/
7TqiEZn5uBE_0072	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/7TqiEZn5uBE_0072.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/7TqiEZn5uBE_0072.wav	81	51360
7TqiEZn5uBE_0073	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/7TqiEZn5uBE_0073.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/7TqiEZn5uBE_0073.wav	65	41600
7TqiEZn5uBE_0085	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/7TqiEZn5uBE_0085.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/7TqiEZn5uBE_0085.wav	169	108160
7TqiEZn5uBE_0094	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/7TqiEZn5uBE_0094.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/7TqiEZn5uBE_0094.wav	82	52320
7TqiEZn5uBE_0095	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/7TqiEZn5uBE_0095.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/7TqiEZn5uBE_0095.wav	77	49120
7TqiEZn5uBE_0107	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/7TqiEZn5uBE_0107.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/7TqiEZn5uBE_0107.wav	77	49120
7TqiEZn5uBE_0112	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/7TqiEZn5uBE_0112.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/7TqiEZn5uBE_0112.wav	85	53920
7TqiEZn5uBE_0121	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/7TqiEZn5uBE_0121.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/7TqiEZn5uBE_0121.wav	103	65760
7TqiEZn5uBE_0131	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/7TqiEZn5uBE_0131.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/7TqiEZn5uBE_0131.wav	139	88480
7TqiEZn5uBE_0135	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/7TqiEZn5uBE_0135.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/7TqiEZn5uBE_0135.wav	254	162080
7TqiEZn5uBE_0136	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/7TqiEZn5uBE_0136.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/7TqiEZn5uBE_0136.wav	107	68160
7TqiEZn5uBE_0146	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/7TqiEZn5uBE_0146.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/7TqiEZn5uBE_0146.wav	65	41280
AILi62xo7j8_0001	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0001.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0001.wav	93	59200
AILi62xo7j8_0030	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0030.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0030.wav	205	131200
AILi62xo7j8_0032	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0032.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0032.wav	33	20960
AILi62xo7j8_0033	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0033.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0033.wav	145	92800
AILi62xo7j8_0034	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0034.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0034.wav	34	21440
AILi62xo7j8_0035	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0035.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0035.wav	153	97440
AILi62xo7j8_0036	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0036.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0036.wav	107	68320
AILi62xo7j8_0038	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0038.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0038.wav	50	31520
AILi62xo7j8_0040	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0040.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0040.wav	59	37440
AILi62xo7j8_0041	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0041.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0041.wav	88	56000
AILi62xo7j8_0045	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0045.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0045.wav	58	36800
AILi62xo7j8_0053	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0053.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0053.wav	125	79520
AILi62xo7j8_0058	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0058.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0058.wav	70	44640
AILi62xo7j8_0059	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0059.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0059.wav	102	64960
AILi62xo7j8_0061	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0061.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0061.wav	85	54080
AILi62xo7j8_0065	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0065.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0065.wav	240	153280
AILi62xo7j8_0066	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0066.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0066.wav	36	22720
AILi62xo7j8_0073	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0073.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0073.wav	135	86080
AILi62xo7j8_0075	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0075.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0075.wav	195	124480
AILi62xo7j8_0079	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0079.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0079.wav	75	47840
AILi62xo7j8_0084	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0084.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0084.wav	128	81760
AILi62xo7j8_0085	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0085.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0085.wav	158	100800
AILi62xo7j8_0089	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0089.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0089.wav	62	39200
AILi62xo7j8_0090	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0090.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0090.wav	267	170560
AILi62xo7j8_0097	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0097.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0097.wav	43	27200
AILi62xo7j8_0099	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0099.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0099.wav	225	143680
AILi62xo7j8_0106	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0106.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0106.wav	252	160960
AILi62xo7j8_0107	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0107.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0107.wav	144	91840
AILi62xo7j8_0118	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0118.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0118.wav	82	52160
AILi62xo7j8_0119	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0119.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0119.wav	258	164960
AILi62xo7j8_0125	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0125.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0125.wav	349	223040
AILi62xo7j8_0130	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0130.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0130.wav	123	78560
AILi62xo7j8_0131	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0131.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0131.wav	112	71200
AILi62xo7j8_0132	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/AILi62xo7j8_0132.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/AILi62xo7j8_0132.wav	90	57280
RjY6MZUGiHQ_0001	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0001.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0001.wav	156	99680
RjY6MZUGiHQ_0002	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0002.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0002.wav	93	59360
RjY6MZUGiHQ_0003	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0003.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0003.wav	278	177600
RjY6MZUGiHQ_0007	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0007.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0007.wav	115	73600
RjY6MZUGiHQ_0008	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0008.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0008.wav	91	58080
RjY6MZUGiHQ_0009	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0009.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0009.wav	155	98720
RjY6MZUGiHQ_0012	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0012.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0012.wav	49	31040
RjY6MZUGiHQ_0013	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0013.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0013.wav	48	30400
RjY6MZUGiHQ_0014	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0014.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0014.wav	37	23680
RjY6MZUGiHQ_0017	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0017.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0017.wav	29	18400
RjY6MZUGiHQ_0018	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0018.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0018.wav	54	34560
RjY6MZUGiHQ_0023	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0023.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0023.wav	287	183680
RjY6MZUGiHQ_0027	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0027.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0027.wav	115	73440
RjY6MZUGiHQ_0028	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0028.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0028.wav	208	132960
RjY6MZUGiHQ_0031	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0031.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0031.wav	61	38880
RjY6MZUGiHQ_0032	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0032.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0032.wav	274	175040
RjY6MZUGiHQ_0033	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0033.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0033.wav	117	74560
RjY6MZUGiHQ_0034	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0034.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0034.wav	132	84160
RjY6MZUGiHQ_0035	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0035.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0035.wav	186	118560
RjY6MZUGiHQ_0041	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0041.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0041.wav	74	47360
RjY6MZUGiHQ_0042	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0042.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0042.wav	51	32480
RjY6MZUGiHQ_0043	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0043.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0043.wav	47	29600
RjY6MZUGiHQ_0044	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0044.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0044.wav	206	131520
RjY6MZUGiHQ_0047	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0047.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0047.wav	68	43040
RjY6MZUGiHQ_0048	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0048.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0048.wav	146	93120
RjY6MZUGiHQ_0050	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0050.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0050.wav	114	72800
RjY6MZUGiHQ_0051	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0051.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0051.wav	123	78720
RjY6MZUGiHQ_0052	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0052.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0052.wav	248	158560
RjY6MZUGiHQ_0053	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0053.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0053.wav	90	57120
RjY6MZUGiHQ_0056	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0056.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0056.wav	135	85920
RjY6MZUGiHQ_0057	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0057.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0057.wav	112	71200
RjY6MZUGiHQ_0058	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0058.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0058.wav	113	71840
RjY6MZUGiHQ_0059	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0059.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0059.wav	103	65440
RjY6MZUGiHQ_0060	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0060.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0060.wav	237	151360
RjY6MZUGiHQ_0061	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0061.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0061.wav	134	85760
RjY6MZUGiHQ_0062	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0062.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0062.wav	107	68320
RjY6MZUGiHQ_0065	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0065.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0065.wav	167	106880
RjY6MZUGiHQ_0066	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0066.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0066.wav	224	143040
RjY6MZUGiHQ_0067	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0067.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0067.wav	74	46880
RjY6MZUGiHQ_0068	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0068.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0068.wav	123	78400
RjY6MZUGiHQ_0071	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0071.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0071.wav	156	99360
RjY6MZUGiHQ_0072	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0072.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0072.wav	30	18880
RjY6MZUGiHQ_0073	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0073.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0073.wav	71	45120
RjY6MZUGiHQ_0076	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0076.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0076.wav	82	52000
RjY6MZUGiHQ_0077	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0077.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0077.wav	140	89600
RjY6MZUGiHQ_0081	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0081.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0081.wav	242	154720
RjY6MZUGiHQ_0085	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0085.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0085.wav	145	92640
RjY6MZUGiHQ_0087	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0087.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0087.wav	92	58400
RjY6MZUGiHQ_0088	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0088.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0088.wav	49	31200
RjY6MZUGiHQ_0089	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0089.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0089.wav	50	31840
RjY6MZUGiHQ_0090	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0090.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0090.wav	60	38400
RjY6MZUGiHQ_0093	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0093.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0093.wav	123	78560
RjY6MZUGiHQ_0094	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0094.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0094.wav	24	15040
RjY6MZUGiHQ_0095	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0095.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0095.wav	88	56320
RjY6MZUGiHQ_0096	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0096.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0096.wav	54	34240
RjY6MZUGiHQ_0097	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0097.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0097.wav	66	42240
RjY6MZUGiHQ_0098	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0098.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0098.wav	82	52000
RjY6MZUGiHQ_0099	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0099.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0099.wav	101	64320
RjY6MZUGiHQ_0100	/mnt/ssd4/Dataset/mTEDx_lip/it/lip/test/RjY6MZUGiHQ_0100.mp4	/mnt/ssd4/Dataset/mTEDx_lip/it/aud/test/RjY6MZUGiHQ_0100.wav	55	35040
