/
2EpIZVU-N3Y_0028	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0028.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0028.wav	48	25280
2EpIZVU-N3Y_0029	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0029.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0029.wav	35	18560
2EpIZVU-N3Y_0030	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0030.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0030.wav	93	49600
2EpIZVU-N3Y_0031	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0031.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0031.wav	82	43520
2EpIZVU-N3Y_0032	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0032.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0032.wav	53	28000
2EpIZVU-N3Y_0033	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0033.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0033.wav	49	26080
2EpIZVU-N3Y_0034	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0034.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0034.wav	130	68960
2EpIZVU-N3Y_0037	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0037.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0037.wav	120	63840
2EpIZVU-N3Y_0038	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0038.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0038.wav	55	29280
2EpIZVU-N3Y_0039	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0039.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0039.wav	67	35360
2EpIZVU-N3Y_0040	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0040.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0040.wav	144	76800
2EpIZVU-N3Y_0041	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0041.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0041.wav	48	25280
2EpIZVU-N3Y_0042	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0042.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0042.wav	70	36960
2EpIZVU-N3Y_0043	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0043.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0043.wav	34	18080
2EpIZVU-N3Y_0044	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0044.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0044.wav	233	124160
2EpIZVU-N3Y_0045	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0045.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0045.wav	140	74240
2EpIZVU-N3Y_0046	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0046.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0046.wav	49	25920
2EpIZVU-N3Y_0047	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0047.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0047.wav	113	60000
2EpIZVU-N3Y_0048	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0048.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0048.wav	86	45600
2EpIZVU-N3Y_0049	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0049.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0049.wav	43	22560
2EpIZVU-N3Y_0050	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0050.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0050.wav	36	18720
2EpIZVU-N3Y_0051	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0051.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0051.wav	170	90560
2EpIZVU-N3Y_0052	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0052.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0052.wav	131	69440
2EpIZVU-N3Y_0053	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0053.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0053.wav	210	111840
2EpIZVU-N3Y_0054	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0054.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0054.wav	633	337760
2EpIZVU-N3Y_0055	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0055.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0055.wav	119	63360
2EpIZVU-N3Y_0056	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0056.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0056.wav	384	204800
2EpIZVU-N3Y_0058	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0058.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0058.wav	34	18080
2EpIZVU-N3Y_0059	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0059.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0059.wav	42	21920
2EpIZVU-N3Y_0063	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0063.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0063.wav	93	49600
2EpIZVU-N3Y_0064	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0064.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0064.wav	131	69440
2EpIZVU-N3Y_0065	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0065.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0065.wav	330	175680
2EpIZVU-N3Y_0067	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0067.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0067.wav	73	38720
2EpIZVU-N3Y_0070	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0070.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0070.wav	350	186400
2EpIZVU-N3Y_0071	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0071.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0071.wav	34	18080
2EpIZVU-N3Y_0072	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0072.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0072.wav	705	376320
2EpIZVU-N3Y_0073	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0073.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0073.wav	108	57280
2EpIZVU-N3Y_0075	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0075.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0075.wav	37	19680
2EpIZVU-N3Y_0076	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0076.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0076.wav	40	20960
2EpIZVU-N3Y_0078	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0078.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0078.wav	196	104160
2EpIZVU-N3Y_0079	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/2EpIZVU-N3Y_0079.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/2EpIZVU-N3Y_0079.wav	109	58080
LTzIHfwW57A_0005	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/LTzIHfwW57A_0005.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/LTzIHfwW57A_0005.wav	197	131200
LTzIHfwW57A_0006	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/LTzIHfwW57A_0006.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/LTzIHfwW57A_0006.wav	64	42240
LTzIHfwW57A_0007	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/LTzIHfwW57A_0007.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/LTzIHfwW57A_0007.wav	36	23840
LTzIHfwW57A_0008	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/LTzIHfwW57A_0008.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/LTzIHfwW57A_0008.wav	132	87680
LTzIHfwW57A_0009	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/LTzIHfwW57A_0009.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/LTzIHfwW57A_0009.wav	164	109120
LTzIHfwW57A_0012	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/LTzIHfwW57A_0012.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/LTzIHfwW57A_0012.wav	71	46880
LTzIHfwW57A_0018	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/LTzIHfwW57A_0018.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/LTzIHfwW57A_0018.wav	227	151040
LTzIHfwW57A_0019	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/LTzIHfwW57A_0019.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/LTzIHfwW57A_0019.wav	369	246240
LTzIHfwW57A_0021	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/LTzIHfwW57A_0021.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/LTzIHfwW57A_0021.wav	119	79040
LTzIHfwW57A_0022	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/LTzIHfwW57A_0022.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/LTzIHfwW57A_0022.wav	186	123520
LTzIHfwW57A_0023	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/LTzIHfwW57A_0023.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/LTzIHfwW57A_0023.wav	124	82720
LTzIHfwW57A_0029	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/LTzIHfwW57A_0029.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/LTzIHfwW57A_0029.wav	93	61440
LTzIHfwW57A_0030	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/LTzIHfwW57A_0030.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/LTzIHfwW57A_0030.wav	95	62880
LTzIHfwW57A_0031	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/LTzIHfwW57A_0031.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/LTzIHfwW57A_0031.wav	173	115360
LTzIHfwW57A_0032	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/LTzIHfwW57A_0032.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/LTzIHfwW57A_0032.wav	27	17600
LTzIHfwW57A_0033	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/LTzIHfwW57A_0033.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/LTzIHfwW57A_0033.wav	247	164800
LTzIHfwW57A_0034	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/LTzIHfwW57A_0034.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/LTzIHfwW57A_0034.wav	82	54080
LTzIHfwW57A_0035	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/LTzIHfwW57A_0035.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/LTzIHfwW57A_0035.wav	68	45120
LTzIHfwW57A_0036	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/LTzIHfwW57A_0036.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/LTzIHfwW57A_0036.wav	197	131200
LTzIHfwW57A_0037	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/LTzIHfwW57A_0037.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/LTzIHfwW57A_0037.wav	96	63680
LTzIHfwW57A_0041	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/LTzIHfwW57A_0041.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/LTzIHfwW57A_0041.wav	57	37440
LTzIHfwW57A_0046	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/LTzIHfwW57A_0046.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/LTzIHfwW57A_0046.wav	222	147520
LTzIHfwW57A_0047	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/LTzIHfwW57A_0047.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/LTzIHfwW57A_0047.wav	69	45760
ONGvzb5sYhY_0005	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/ONGvzb5sYhY_0005.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/ONGvzb5sYhY_0005.wav	241	128160
ONGvzb5sYhY_0009	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/ONGvzb5sYhY_0009.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/ONGvzb5sYhY_0009.wav	206	109760
ONGvzb5sYhY_0013	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/ONGvzb5sYhY_0013.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/ONGvzb5sYhY_0013.wav	253	134720
ONGvzb5sYhY_0014	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/ONGvzb5sYhY_0014.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/ONGvzb5sYhY_0014.wav	38	20160
ONGvzb5sYhY_0017	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/ONGvzb5sYhY_0017.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/ONGvzb5sYhY_0017.wav	214	113760
ONGvzb5sYhY_0018	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/ONGvzb5sYhY_0018.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/ONGvzb5sYhY_0018.wav	170	90240
ONGvzb5sYhY_0019	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/ONGvzb5sYhY_0019.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/ONGvzb5sYhY_0019.wav	236	125920
ONGvzb5sYhY_0022	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/ONGvzb5sYhY_0022.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/ONGvzb5sYhY_0022.wav	103	54560
ONGvzb5sYhY_0023	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/ONGvzb5sYhY_0023.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/ONGvzb5sYhY_0023.wav	379	202080
ONGvzb5sYhY_0024	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/ONGvzb5sYhY_0024.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/ONGvzb5sYhY_0024.wav	38	20000
ONGvzb5sYhY_0025	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/ONGvzb5sYhY_0025.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/ONGvzb5sYhY_0025.wav	109	57760
ONGvzb5sYhY_0028	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/ONGvzb5sYhY_0028.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/ONGvzb5sYhY_0028.wav	183	97280
ONGvzb5sYhY_0034	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/ONGvzb5sYhY_0034.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/ONGvzb5sYhY_0034.wav	121	64480
ONGvzb5sYhY_0037	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/ONGvzb5sYhY_0037.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/ONGvzb5sYhY_0037.wav	124	65920
ONGvzb5sYhY_0039	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/ONGvzb5sYhY_0039.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/ONGvzb5sYhY_0039.wav	72	38080
ONGvzb5sYhY_0040	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/ONGvzb5sYhY_0040.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/ONGvzb5sYhY_0040.wav	61	32160
ONGvzb5sYhY_0041	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/ONGvzb5sYhY_0041.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/ONGvzb5sYhY_0041.wav	53	28160
ONGvzb5sYhY_0046	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/ONGvzb5sYhY_0046.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/ONGvzb5sYhY_0046.wav	295	157280
ONGvzb5sYhY_0047	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/ONGvzb5sYhY_0047.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/ONGvzb5sYhY_0047.wav	73	38560
Rmz5rFzwVrc_0005	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0005.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0005.wav	115	73120
Rmz5rFzwVrc_0006	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0006.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0006.wav	97	62080
Rmz5rFzwVrc_0012	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0012.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0012.wav	57	36320
Rmz5rFzwVrc_0013	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0013.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0013.wav	112	71360
Rmz5rFzwVrc_0014	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0014.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0014.wav	36	22560
Rmz5rFzwVrc_0015	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0015.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0015.wav	87	55520
Rmz5rFzwVrc_0016	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0016.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0016.wav	80	50880
Rmz5rFzwVrc_0019	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0019.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0019.wav	103	65600
Rmz5rFzwVrc_0021	/mnt/ssd4/Dataset/mTEDx_lip/pt/lip/test/Rmz5rFzwVrc_0021.mp4	/mnt/ssd4/Dataset/mTEDx_lip/pt/aud/test/Rmz5rFzwVrc_0021.wav	109	69760
