/
0u7tTptBo9I_0037	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0037.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0037.wav	98	62400
0u7tTptBo9I_0039	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0039.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0039.wav	176	112320
0u7tTptBo9I_0045	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0045.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0045.wav	22	13600
0u7tTptBo9I_0046	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0046.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0046.wav	173	110240
0u7tTptBo9I_0047	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0047.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0047.wav	73	46720
0u7tTptBo9I_0049	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0049.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0049.wav	28	17760
0u7tTptBo9I_0050	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0050.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0050.wav	253	161760
0u7tTptBo9I_0056	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0056.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0056.wav	104	66560
0u7tTptBo9I_0057	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0057.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0057.wav	85	54080
0u7tTptBo9I_0063	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0063.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0063.wav	91	58080
0u7tTptBo9I_0070	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0070.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0070.wav	236	150880
0u7tTptBo9I_0075	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0075.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0075.wav	72	45760
0u7tTptBo9I_0080	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0080.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0080.wav	54	34240
0u7tTptBo9I_0083	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0083.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0083.wav	62	39360
0u7tTptBo9I_0084	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0084.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0084.wav	29	18080
0u7tTptBo9I_0085	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0085.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0085.wav	202	129120
0u7tTptBo9I_0087	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0087.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0087.wav	88	55840
0u7tTptBo9I_0088	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0088.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0088.wav	211	134560
0u7tTptBo9I_0092	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0092.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0092.wav	96	60960
0u7tTptBo9I_0093	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0093.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0093.wav	171	109280
0u7tTptBo9I_0094	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0094.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0094.wav	68	43200
0u7tTptBo9I_0095	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0095.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0095.wav	52	32960
0u7tTptBo9I_0098	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0098.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0098.wav	83	52800
0u7tTptBo9I_0099	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0099.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0099.wav	59	37760
0u7tTptBo9I_0100	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/0u7tTptBo9I_0100.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/0u7tTptBo9I_0100.wav	53	33920
16MWHwqz0mQ_0008	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16MWHwqz0mQ_0008.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16MWHwqz0mQ_0008.wav	109	69760
16MWHwqz0mQ_0019	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16MWHwqz0mQ_0019.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16MWHwqz0mQ_0019.wav	41	25920
16MWHwqz0mQ_0029	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16MWHwqz0mQ_0029.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16MWHwqz0mQ_0029.wav	197	125760
16MWHwqz0mQ_0032	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16MWHwqz0mQ_0032.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16MWHwqz0mQ_0032.wav	67	42880
16MWHwqz0mQ_0043	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16MWHwqz0mQ_0043.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16MWHwqz0mQ_0043.wav	98	62240
16MWHwqz0mQ_0050	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16MWHwqz0mQ_0050.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16MWHwqz0mQ_0050.wav	177	113120
16pE5tKZuxg_0002	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16pE5tKZuxg_0002.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16pE5tKZuxg_0002.wav	30	18880
16pE5tKZuxg_0007	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16pE5tKZuxg_0007.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16pE5tKZuxg_0007.wav	51	32640
16pE5tKZuxg_0008	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16pE5tKZuxg_0008.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16pE5tKZuxg_0008.wav	60	38240
16pE5tKZuxg_0011	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16pE5tKZuxg_0011.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16pE5tKZuxg_0011.wav	56	35680
16pE5tKZuxg_0012	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16pE5tKZuxg_0012.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16pE5tKZuxg_0012.wav	51	32480
16pE5tKZuxg_0018	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16pE5tKZuxg_0018.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16pE5tKZuxg_0018.wav	38	24000
16pE5tKZuxg_0021	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16pE5tKZuxg_0021.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16pE5tKZuxg_0021.wav	50	32000
16pE5tKZuxg_0023	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16pE5tKZuxg_0023.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16pE5tKZuxg_0023.wav	99	62880
16pE5tKZuxg_0026	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16pE5tKZuxg_0026.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16pE5tKZuxg_0026.wav	84	53280
16pE5tKZuxg_0035	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16pE5tKZuxg_0035.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16pE5tKZuxg_0035.wav	32	20000
16pE5tKZuxg_0041	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16pE5tKZuxg_0041.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16pE5tKZuxg_0041.wav	109	69600
16pE5tKZuxg_0042	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16pE5tKZuxg_0042.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16pE5tKZuxg_0042.wav	27	17120
16pE5tKZuxg_0050	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16pE5tKZuxg_0050.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16pE5tKZuxg_0050.wav	207	132160
16pE5tKZuxg_0053	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16pE5tKZuxg_0053.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16pE5tKZuxg_0053.wav	100	64000
16pE5tKZuxg_0054	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16pE5tKZuxg_0054.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16pE5tKZuxg_0054.wav	119	76160
16pE5tKZuxg_0056	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16pE5tKZuxg_0056.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16pE5tKZuxg_0056.wav	109	69760
16pE5tKZuxg_0058	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16pE5tKZuxg_0058.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16pE5tKZuxg_0058.wav	35	22240
16pE5tKZuxg_0063	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16pE5tKZuxg_0063.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16pE5tKZuxg_0063.wav	57	36000
16pE5tKZuxg_0064	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16pE5tKZuxg_0064.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16pE5tKZuxg_0064.wav	52	33280
16pE5tKZuxg_0074	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16pE5tKZuxg_0074.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16pE5tKZuxg_0074.wav	77	49280
16pE5tKZuxg_0079	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16pE5tKZuxg_0079.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16pE5tKZuxg_0079.wav	23	14720
16pE5tKZuxg_0080	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16pE5tKZuxg_0080.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16pE5tKZuxg_0080.wav	59	37600
16pE5tKZuxg_0083	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16pE5tKZuxg_0083.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16pE5tKZuxg_0083.wav	53	33440
16pE5tKZuxg_0091	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/16pE5tKZuxg_0091.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/16pE5tKZuxg_0091.wav	52	32960
dJ3-_mboZJQ_0006	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/dJ3-_mboZJQ_0006.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/dJ3-_mboZJQ_0006.wav	89	56640
dJ3-_mboZJQ_0009	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/dJ3-_mboZJQ_0009.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/dJ3-_mboZJQ_0009.wav	69	43680
dJ3-_mboZJQ_0010	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/dJ3-_mboZJQ_0010.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/dJ3-_mboZJQ_0010.wav	52	33280
dJ3-_mboZJQ_0013	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/dJ3-_mboZJQ_0013.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/dJ3-_mboZJQ_0013.wav	90	57120
dJ3-_mboZJQ_0014	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/dJ3-_mboZJQ_0014.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/dJ3-_mboZJQ_0014.wav	42	26880
dJ3-_mboZJQ_0016	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/dJ3-_mboZJQ_0016.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/dJ3-_mboZJQ_0016.wav	106	67840
dJ3-_mboZJQ_0022	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/dJ3-_mboZJQ_0022.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/dJ3-_mboZJQ_0022.wav	107	68000
dJ3-_mboZJQ_0023	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/dJ3-_mboZJQ_0023.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/dJ3-_mboZJQ_0023.wav	27	16800
dJ3-_mboZJQ_0024	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/dJ3-_mboZJQ_0024.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/dJ3-_mboZJQ_0024.wav	135	85920
dJ3-_mboZJQ_0039	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/dJ3-_mboZJQ_0039.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/dJ3-_mboZJQ_0039.wav	32	20320
dJ3-_mboZJQ_0050	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/dJ3-_mboZJQ_0050.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/dJ3-_mboZJQ_0050.wav	102	64960
dJ3-_mboZJQ_0059	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/dJ3-_mboZJQ_0059.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/dJ3-_mboZJQ_0059.wav	92	58560
dJ3-_mboZJQ_0060	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/dJ3-_mboZJQ_0060.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/dJ3-_mboZJQ_0060.wav	23	14400
dJ3-_mboZJQ_0061	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/dJ3-_mboZJQ_0061.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/dJ3-_mboZJQ_0061.wav	190	121120
dJ3-_mboZJQ_0064	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/dJ3-_mboZJQ_0064.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/dJ3-_mboZJQ_0064.wav	190	121600
dJ3-_mboZJQ_0066	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/dJ3-_mboZJQ_0066.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/dJ3-_mboZJQ_0066.wav	32	20000
dJ3-_mboZJQ_0067	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/dJ3-_mboZJQ_0067.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/dJ3-_mboZJQ_0067.wav	37	23520
dJ3-_mboZJQ_0069	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/dJ3-_mboZJQ_0069.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/dJ3-_mboZJQ_0069.wav	151	96640
dJ3-_mboZJQ_0073	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/dJ3-_mboZJQ_0073.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/dJ3-_mboZJQ_0073.wav	45	28640
dJ3-_mboZJQ_0074	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/dJ3-_mboZJQ_0074.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/dJ3-_mboZJQ_0074.wav	106	67520
dJ3-_mboZJQ_0075	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/dJ3-_mboZJQ_0075.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/dJ3-_mboZJQ_0075.wav	81	51840
f2TCJ9XBtvM_0000	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/f2TCJ9XBtvM_0000.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/f2TCJ9XBtvM_0000.wav	138	88160
f2TCJ9XBtvM_0001	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/f2TCJ9XBtvM_0001.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/f2TCJ9XBtvM_0001.wav	122	77760
f2TCJ9XBtvM_0002	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/f2TCJ9XBtvM_0002.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/f2TCJ9XBtvM_0002.wav	72	45920
f2TCJ9XBtvM_0003	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/f2TCJ9XBtvM_0003.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/f2TCJ9XBtvM_0003.wav	154	98240
f2TCJ9XBtvM_0005	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/f2TCJ9XBtvM_0005.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/f2TCJ9XBtvM_0005.wav	114	72640
f2TCJ9XBtvM_0006	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/f2TCJ9XBtvM_0006.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/f2TCJ9XBtvM_0006.wav	94	60000
f2TCJ9XBtvM_0007	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/f2TCJ9XBtvM_0007.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/f2TCJ9XBtvM_0007.wav	350	223840
f2TCJ9XBtvM_0011	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/f2TCJ9XBtvM_0011.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/f2TCJ9XBtvM_0011.wav	168	107040
f2TCJ9XBtvM_0017	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/f2TCJ9XBtvM_0017.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/f2TCJ9XBtvM_0017.wav	66	41760
f2TCJ9XBtvM_0018	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/f2TCJ9XBtvM_0018.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/f2TCJ9XBtvM_0018.wav	41	25920
f2TCJ9XBtvM_0035	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/f2TCJ9XBtvM_0035.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/f2TCJ9XBtvM_0035.wav	22	14080
f2TCJ9XBtvM_0039	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/f2TCJ9XBtvM_0039.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/f2TCJ9XBtvM_0039.wav	52	33280
f2TCJ9XBtvM_0043	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/f2TCJ9XBtvM_0043.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/f2TCJ9XBtvM_0043.wav	63	39840
f2TCJ9XBtvM_0046	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/f2TCJ9XBtvM_0046.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/f2TCJ9XBtvM_0046.wav	165	105440
f2TCJ9XBtvM_0050	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/f2TCJ9XBtvM_0050.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/f2TCJ9XBtvM_0050.wav	160	102400
f2TCJ9XBtvM_0053	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/f2TCJ9XBtvM_0053.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/f2TCJ9XBtvM_0053.wav	92	58400
f2TCJ9XBtvM_0057	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/f2TCJ9XBtvM_0057.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/f2TCJ9XBtvM_0057.wav	159	101760
f2TCJ9XBtvM_0079	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/f2TCJ9XBtvM_0079.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/f2TCJ9XBtvM_0079.wav	195	124800
n5Pq6o9rIZQ_0000	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0000.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0000.wav	164	104640
n5Pq6o9rIZQ_0002	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0002.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0002.wav	100	63680
n5Pq6o9rIZQ_0006	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0006.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0006.wav	30	18880
n5Pq6o9rIZQ_0008	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0008.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0008.wav	260	166400
n5Pq6o9rIZQ_0012	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0012.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0012.wav	170	108480
n5Pq6o9rIZQ_0014	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0014.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0014.wav	212	135680
n5Pq6o9rIZQ_0016	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0016.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0016.wav	280	179040
n5Pq6o9rIZQ_0017	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0017.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0017.wav	123	78560
n5Pq6o9rIZQ_0018	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0018.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0018.wav	259	165440
n5Pq6o9rIZQ_0028	/mnt/ssd4/Dataset/mTEDx_lip/fr/lip/test/n5Pq6o9rIZQ_0028.mp4	/mnt/ssd4/Dataset/mTEDx_lip/fr/aud/test/n5Pq6o9rIZQ_0028.wav	80	50880
