/
main/6362925330002196038/00013	/mnt/ssd/Dataset/LRS2/video/main/6362925330002196038/00013.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6362925330002196038/00013.wav	43	27648
main/6362925330002196038/00014	/mnt/ssd/Dataset/LRS2/video/main/6362925330002196038/00014.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6362925330002196038/00014.wav	44	28672
main/6362925330002196038/00021	/mnt/ssd/Dataset/LRS2/video/main/6362925330002196038/00021.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6362925330002196038/00021.wav	23	15360
main/6348409199535164855/00022	/mnt/ssd/Dataset/LRS2/video/main/6348409199535164855/00022.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6348409199535164855/00022.wav	30	19456
main/6348409199535164855/00054	/mnt/ssd/Dataset/LRS2/video/main/6348409199535164855/00054.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6348409199535164855/00054.wav	42	27648
main/6348409199535164855/00011	/mnt/ssd/Dataset/LRS2/video/main/6348409199535164855/00011.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6348409199535164855/00011.wav	34	22528
main/6382931717163617970/00025	/mnt/ssd/Dataset/LRS2/video/main/6382931717163617970/00025.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6382931717163617970/00025.wav	34	22528
main/6382931717163617970/00017	/mnt/ssd/Dataset/LRS2/video/main/6382931717163617970/00017.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6382931717163617970/00017.wav	42	27648
main/6382931717163617970/00008	/mnt/ssd/Dataset/LRS2/video/main/6382931717163617970/00008.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6382931717163617970/00008.wav	24	15360
main/6392197250111351363/00024	/mnt/ssd/Dataset/LRS2/video/main/6392197250111351363/00024.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6392197250111351363/00024.wav	78	50176
main/6392197250111351363/00010	/mnt/ssd/Dataset/LRS2/video/main/6392197250111351363/00010.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6392197250111351363/00010.wav	60	38912
main/6392197250111351363/00002	/mnt/ssd/Dataset/LRS2/video/main/6392197250111351363/00002.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6392197250111351363/00002.wav	40	25600
main/6382880177556067401/00020	/mnt/ssd/Dataset/LRS2/video/main/6382880177556067401/00020.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6382880177556067401/00020.wav	87	56320
main/6382880177556067401/00006	/mnt/ssd/Dataset/LRS2/video/main/6382880177556067401/00006.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6382880177556067401/00006.wav	30	19456
main/6382880177556067401/00003	/mnt/ssd/Dataset/LRS2/video/main/6382880177556067401/00003.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6382880177556067401/00003.wav	26	17408
main/6382880177556067401/00009	/mnt/ssd/Dataset/LRS2/video/main/6382880177556067401/00009.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6382880177556067401/00009.wav	46	29696
main/6382880177556067401/00014	/mnt/ssd/Dataset/LRS2/video/main/6382880177556067401/00014.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6382880177556067401/00014.wav	38	24576
main/6343608285091658983/00001	/mnt/ssd/Dataset/LRS2/video/main/6343608285091658983/00001.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6343608285091658983/00001.wav	38	24576
main/6343608285091658983/00003	/mnt/ssd/Dataset/LRS2/video/main/6343608285091658983/00003.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6343608285091658983/00003.wav	32	20480
main/6367813861908922495/00003	/mnt/ssd/Dataset/LRS2/video/main/6367813861908922495/00003.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6367813861908922495/00003.wav	32	20480
main/6367813861908922495/00010	/mnt/ssd/Dataset/LRS2/video/main/6367813861908922495/00010.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6367813861908922495/00010.wav	54	34816
main/6367813861908922495/00004	/mnt/ssd/Dataset/LRS2/video/main/6367813861908922495/00004.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6367813861908922495/00004.wav	28	18432
main/6367813861908922495/00035	/mnt/ssd/Dataset/LRS2/video/main/6367813861908922495/00035.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6367813861908922495/00035.wav	28	18432
main/6340500446756333781/00007	/mnt/ssd/Dataset/LRS2/video/main/6340500446756333781/00007.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6340500446756333781/00007.wav	69	45056
main/6340500446756333781/00059	/mnt/ssd/Dataset/LRS2/video/main/6340500446756333781/00059.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6340500446756333781/00059.wav	61	39936
main/6340500446756333781/00034	/mnt/ssd/Dataset/LRS2/video/main/6340500446756333781/00034.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6340500446756333781/00034.wav	43	27648
main/6340500446756333781/00058	/mnt/ssd/Dataset/LRS2/video/main/6340500446756333781/00058.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6340500446756333781/00058.wav	31	20480
main/6340500446756333781/00031	/mnt/ssd/Dataset/LRS2/video/main/6340500446756333781/00031.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6340500446756333781/00031.wav	23	15360
main/6358111530656837102/00002	/mnt/ssd/Dataset/LRS2/video/main/6358111530656837102/00002.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6358111530656837102/00002.wav	31	20480
main/6375181448678076214/00002	/mnt/ssd/Dataset/LRS2/video/main/6375181448678076214/00002.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6375181448678076214/00002.wav	27	17408
main/6385158228209864505/00020	/mnt/ssd/Dataset/LRS2/video/main/6385158228209864505/00020.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6385158228209864505/00020.wav	50	32768
main/6385158228209864505/00003	/mnt/ssd/Dataset/LRS2/video/main/6385158228209864505/00003.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6385158228209864505/00003.wav	34	22528
main/6385158228209864505/00005	/mnt/ssd/Dataset/LRS2/video/main/6385158228209864505/00005.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6385158228209864505/00005.wav	26	17408
main/6385158228209864505/00031	/mnt/ssd/Dataset/LRS2/video/main/6385158228209864505/00031.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6385158228209864505/00031.wav	46	29696
main/6385158228209864505/00028	/mnt/ssd/Dataset/LRS2/video/main/6385158228209864505/00028.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6385158228209864505/00028.wav	26	17408
main/6371114973642156346/00024	/mnt/ssd/Dataset/LRS2/video/main/6371114973642156346/00024.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6371114973642156346/00024.wav	26	17408
main/6371114973642156346/00017	/mnt/ssd/Dataset/LRS2/video/main/6371114973642156346/00017.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6371114973642156346/00017.wav	43	27648
main/6371114973642156346/00018	/mnt/ssd/Dataset/LRS2/video/main/6371114973642156346/00018.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6371114973642156346/00018.wav	39	25600
main/6371114973642156346/00019	/mnt/ssd/Dataset/LRS2/video/main/6371114973642156346/00019.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6371114973642156346/00019.wav	30	19456
main/6371114973642156346/00014	/mnt/ssd/Dataset/LRS2/video/main/6371114973642156346/00014.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6371114973642156346/00014.wav	45	29696
main/6371114973642156346/00011	/mnt/ssd/Dataset/LRS2/video/main/6371114973642156346/00011.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6371114973642156346/00011.wav	30	19456
main/6351234858519149621/00044	/mnt/ssd/Dataset/LRS2/video/main/6351234858519149621/00044.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6351234858519149621/00044.wav	46	29696
main/6351234858519149621/00007	/mnt/ssd/Dataset/LRS2/video/main/6351234858519149621/00007.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6351234858519149621/00007.wav	40	25600
main/6392282290463747809/00025	/mnt/ssd/Dataset/LRS2/video/main/6392282290463747809/00025.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6392282290463747809/00025.wav	21	14336
main/6392282290463747809/00003	/mnt/ssd/Dataset/LRS2/video/main/6392282290463747809/00003.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6392282290463747809/00003.wav	24	15360
main/6392282290463747809/00018	/mnt/ssd/Dataset/LRS2/video/main/6392282290463747809/00018.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6392282290463747809/00018.wav	34	22528
main/6377052336432217027/00006	/mnt/ssd/Dataset/LRS2/video/main/6377052336432217027/00006.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6377052336432217027/00006.wav	41	26624
main/6377052336432217027/00008	/mnt/ssd/Dataset/LRS2/video/main/6377052336432217027/00008.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6377052336432217027/00008.wav	21	14336
main/6377052336432217027/00002	/mnt/ssd/Dataset/LRS2/video/main/6377052336432217027/00002.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6377052336432217027/00002.wav	26	17408
main/6368903924478172740/00007	/mnt/ssd/Dataset/LRS2/video/main/6368903924478172740/00007.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6368903924478172740/00007.wav	27	17408
main/6356901638369488289/00018	/mnt/ssd/Dataset/LRS2/video/main/6356901638369488289/00018.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6356901638369488289/00018.wav	35	22528
main/6388076658487498938/00016	/mnt/ssd/Dataset/LRS2/video/main/6388076658487498938/00016.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6388076658487498938/00016.wav	25	16384
main/6388076658487498938/00021	/mnt/ssd/Dataset/LRS2/video/main/6388076658487498938/00021.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6388076658487498938/00021.wav	33	21504
main/6359564947589739760/00043	/mnt/ssd/Dataset/LRS2/video/main/6359564947589739760/00043.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6359564947589739760/00043.wav	42	27648
main/6359564947589739760/00035	/mnt/ssd/Dataset/LRS2/video/main/6359564947589739760/00035.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6359564947589739760/00035.wav	46	29696
main/6339526348173538836/00014	/mnt/ssd/Dataset/LRS2/video/main/6339526348173538836/00014.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6339526348173538836/00014.wav	26	17408
main/6347195441777342774/00105	/mnt/ssd/Dataset/LRS2/video/main/6347195441777342774/00105.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6347195441777342774/00105.wav	70	45056
main/6347195441777342774/00188	/mnt/ssd/Dataset/LRS2/video/main/6347195441777342774/00188.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6347195441777342774/00188.wav	47	30720
main/6347195441777342774/00023	/mnt/ssd/Dataset/LRS2/video/main/6347195441777342774/00023.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6347195441777342774/00023.wav	38	24576
main/6347195441777342774/00010	/mnt/ssd/Dataset/LRS2/video/main/6347195441777342774/00010.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6347195441777342774/00010.wav	31	20480
main/6347195441777342774/00129	/mnt/ssd/Dataset/LRS2/video/main/6347195441777342774/00129.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6347195441777342774/00129.wav	37	24576
main/6347195441777342774/00194	/mnt/ssd/Dataset/LRS2/video/main/6347195441777342774/00194.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6347195441777342774/00194.wav	26	17408
main/6347195441777342774/00180	/mnt/ssd/Dataset/LRS2/video/main/6347195441777342774/00180.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6347195441777342774/00180.wav	35	22528
main/6347195441777342774/00160	/mnt/ssd/Dataset/LRS2/video/main/6347195441777342774/00160.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6347195441777342774/00160.wav	143	92160
main/6347195441777342774/00054	/mnt/ssd/Dataset/LRS2/video/main/6347195441777342774/00054.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6347195441777342774/00054.wav	36	23552
main/6347195441777342774/00103	/mnt/ssd/Dataset/LRS2/video/main/6347195441777342774/00103.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6347195441777342774/00103.wav	48	30720
main/6347195441777342774/00052	/mnt/ssd/Dataset/LRS2/video/main/6347195441777342774/00052.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6347195441777342774/00052.wav	47	30720
main/6347195441777342774/00139	/mnt/ssd/Dataset/LRS2/video/main/6347195441777342774/00139.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6347195441777342774/00139.wav	28	18432
main/6347195441777342774/00098	/mnt/ssd/Dataset/LRS2/video/main/6347195441777342774/00098.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6347195441777342774/00098.wav	24	15360
main/6347195441777342774/00083	/mnt/ssd/Dataset/LRS2/video/main/6347195441777342774/00083.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6347195441777342774/00083.wav	41	26624
main/6347195441777342774/00130	/mnt/ssd/Dataset/LRS2/video/main/6347195441777342774/00130.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6347195441777342774/00130.wav	40	25600
main/6347195441777342774/00036	/mnt/ssd/Dataset/LRS2/video/main/6347195441777342774/00036.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6347195441777342774/00036.wav	47	30720
main/6347195441777342774/00074	/mnt/ssd/Dataset/LRS2/video/main/6347195441777342774/00074.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6347195441777342774/00074.wav	35	22528
main/6351424266576959115/00015	/mnt/ssd/Dataset/LRS2/video/main/6351424266576959115/00015.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6351424266576959115/00015.wav	74	48128
main/6351424266576959115/00013	/mnt/ssd/Dataset/LRS2/video/main/6351424266576959115/00013.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6351424266576959115/00013.wav	76	49152
main/6351424266576959115/00014	/mnt/ssd/Dataset/LRS2/video/main/6351424266576959115/00014.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6351424266576959115/00014.wav	58	37888
main/6335305254315087182/00032	/mnt/ssd/Dataset/LRS2/video/main/6335305254315087182/00032.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6335305254315087182/00032.wav	73	47104
main/6335305254315087182/00017	/mnt/ssd/Dataset/LRS2/video/main/6335305254315087182/00017.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6335305254315087182/00017.wav	36	23552
main/6335305254315087182/00012	/mnt/ssd/Dataset/LRS2/video/main/6335305254315087182/00012.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6335305254315087182/00012.wav	53	34816
main/6335305254315087182/00058	/mnt/ssd/Dataset/LRS2/video/main/6335305254315087182/00058.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6335305254315087182/00058.wav	37	24576
main/6335305254315087182/00035	/mnt/ssd/Dataset/LRS2/video/main/6335305254315087182/00035.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6335305254315087182/00035.wav	36	23552
main/6335305254315087182/00014	/mnt/ssd/Dataset/LRS2/video/main/6335305254315087182/00014.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6335305254315087182/00014.wav	75	48128
main/6335305254315087182/00057	/mnt/ssd/Dataset/LRS2/video/main/6335305254315087182/00057.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6335305254315087182/00057.wav	96	61440
main/6335305254315087182/00036	/mnt/ssd/Dataset/LRS2/video/main/6335305254315087182/00036.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6335305254315087182/00036.wav	68	44032
main/6335305254315087182/00028	/mnt/ssd/Dataset/LRS2/video/main/6335305254315087182/00028.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6335305254315087182/00028.wav	30	19456
main/6335305254315087182/00011	/mnt/ssd/Dataset/LRS2/video/main/6335305254315087182/00011.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6335305254315087182/00011.wav	45	29696
main/6334149478615670679/00025	/mnt/ssd/Dataset/LRS2/video/main/6334149478615670679/00025.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6334149478615670679/00025.wav	48	30720
main/6334149478615670679/00015	/mnt/ssd/Dataset/LRS2/video/main/6334149478615670679/00015.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6334149478615670679/00015.wav	26	17408
main/6334149478615670679/00008	/mnt/ssd/Dataset/LRS2/video/main/6334149478615670679/00008.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6334149478615670679/00008.wav	47	30720
main/6334149478615670679/00004	/mnt/ssd/Dataset/LRS2/video/main/6334149478615670679/00004.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6334149478615670679/00004.wav	30	19456
main/6354006400915251783/00006	/mnt/ssd/Dataset/LRS2/video/main/6354006400915251783/00006.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6354006400915251783/00006.wav	33	21504
main/6354006400915251783/00007	/mnt/ssd/Dataset/LRS2/video/main/6354006400915251783/00007.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6354006400915251783/00007.wav	29	19456
main/6358088337833374405/00015	/mnt/ssd/Dataset/LRS2/video/main/6358088337833374405/00015.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6358088337833374405/00015.wav	43	27648
main/6358088337833374405/00011	/mnt/ssd/Dataset/LRS2/video/main/6358088337833374405/00011.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6358088337833374405/00011.wav	43	27648
main/6356573073371408843/00045	/mnt/ssd/Dataset/LRS2/video/main/6356573073371408843/00045.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6356573073371408843/00045.wav	56	35840
main/6356573073371408843/00023	/mnt/ssd/Dataset/LRS2/video/main/6356573073371408843/00023.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6356573073371408843/00023.wav	19	12288
main/6356573073371408843/00041	/mnt/ssd/Dataset/LRS2/video/main/6356573073371408843/00041.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6356573073371408843/00041.wav	30	19456
main/6356573073371408843/00033	/mnt/ssd/Dataset/LRS2/video/main/6356573073371408843/00033.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6356573073371408843/00033.wav	27	17408
main/6373627529510317190/00005	/mnt/ssd/Dataset/LRS2/video/main/6373627529510317190/00005.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6373627529510317190/00005.wav	38	24576
main/6373627529510317190/00002	/mnt/ssd/Dataset/LRS2/video/main/6373627529510317190/00002.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6373627529510317190/00002.wav	19	12288
main/6373627529510317190/00004	/mnt/ssd/Dataset/LRS2/video/main/6373627529510317190/00004.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6373627529510317190/00004.wav	42	27648
main/6369599709180191149/00017	/mnt/ssd/Dataset/LRS2/video/main/6369599709180191149/00017.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6369599709180191149/00017.wav	95	61440
main/6369599709180191149/00013	/mnt/ssd/Dataset/LRS2/video/main/6369599709180191149/00013.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6369599709180191149/00013.wav	36	23552
main/6369599709180191149/00030	/mnt/ssd/Dataset/LRS2/video/main/6369599709180191149/00030.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6369599709180191149/00030.wav	44	28672
main/6369599709180191149/00014	/mnt/ssd/Dataset/LRS2/video/main/6369599709180191149/00014.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6369599709180191149/00014.wav	37	24576
main/6369599709180191149/00021	/mnt/ssd/Dataset/LRS2/video/main/6369599709180191149/00021.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6369599709180191149/00021.wav	62	39936
main/6369599709180191149/00011	/mnt/ssd/Dataset/LRS2/video/main/6369599709180191149/00011.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6369599709180191149/00011.wav	56	35840
main/6337160680186960682/00078	/mnt/ssd/Dataset/LRS2/video/main/6337160680186960682/00078.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6337160680186960682/00078.wav	26	17408
main/6337160680186960682/00051	/mnt/ssd/Dataset/LRS2/video/main/6337160680186960682/00051.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6337160680186960682/00051.wav	42	27648
main/6337160680186960682/00038	/mnt/ssd/Dataset/LRS2/video/main/6337160680186960682/00038.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6337160680186960682/00038.wav	41	26624
main/6337160680186960682/00060	/mnt/ssd/Dataset/LRS2/video/main/6337160680186960682/00060.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6337160680186960682/00060.wav	39	25600
main/6337160680186960682/00054	/mnt/ssd/Dataset/LRS2/video/main/6337160680186960682/00054.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6337160680186960682/00054.wav	74	48128
main/6373326022806137973/00015	/mnt/ssd/Dataset/LRS2/video/main/6373326022806137973/00015.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6373326022806137973/00015.wav	30	19456
main/6373326022806137973/00005	/mnt/ssd/Dataset/LRS2/video/main/6373326022806137973/00005.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6373326022806137973/00005.wav	49	31744
main/6373326022806137973/00014	/mnt/ssd/Dataset/LRS2/video/main/6373326022806137973/00014.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6373326022806137973/00014.wav	34	22528
main/6349174562707247076/00010	/mnt/ssd/Dataset/LRS2/video/main/6349174562707247076/00010.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6349174562707247076/00010.wav	28	18432
main/6349174562707247076/00008	/mnt/ssd/Dataset/LRS2/video/main/6349174562707247076/00008.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6349174562707247076/00008.wav	42	27648
main/6349174562707247076/00019	/mnt/ssd/Dataset/LRS2/video/main/6349174562707247076/00019.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6349174562707247076/00019.wav	34	22528
main/6364798794736649079/00001	/mnt/ssd/Dataset/LRS2/video/main/6364798794736649079/00001.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6364798794736649079/00001.wav	22	14336
main/6364327207327548190/00025	/mnt/ssd/Dataset/LRS2/video/main/6364327207327548190/00025.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6364327207327548190/00025.wav	28	18432
main/6364327207327548190/00036	/mnt/ssd/Dataset/LRS2/video/main/6364327207327548190/00036.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6364327207327548190/00036.wav	38	24576
main/6335003747610845928/00045	/mnt/ssd/Dataset/LRS2/video/main/6335003747610845928/00045.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6335003747610845928/00045.wav	44	28672
main/6335003747610845928/00022	/mnt/ssd/Dataset/LRS2/video/main/6335003747610845928/00022.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6335003747610845928/00022.wav	26	17408
main/6335003747610845928/00009	/mnt/ssd/Dataset/LRS2/video/main/6335003747610845928/00009.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6335003747610845928/00009.wav	120	76800
main/6335003747610845928/00004	/mnt/ssd/Dataset/LRS2/video/main/6335003747610845928/00004.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6335003747610845928/00004.wav	50	32768
main/6360322579951237696/00025	/mnt/ssd/Dataset/LRS2/video/main/6360322579951237696/00025.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6360322579951237696/00025.wav	38	24576
main/6360322579951237696/00023	/mnt/ssd/Dataset/LRS2/video/main/6360322579951237696/00023.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6360322579951237696/00023.wav	42	27648
main/6360322579951237696/00001	/mnt/ssd/Dataset/LRS2/video/main/6360322579951237696/00001.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6360322579951237696/00001.wav	25	16384
main/6360322579951237696/00006	/mnt/ssd/Dataset/LRS2/video/main/6360322579951237696/00006.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6360322579951237696/00006.wav	109	70656
main/6360322579951237696/00017	/mnt/ssd/Dataset/LRS2/video/main/6360322579951237696/00017.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6360322579951237696/00017.wav	23	15360
main/6360322579951237696/00002	/mnt/ssd/Dataset/LRS2/video/main/6360322579951237696/00002.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6360322579951237696/00002.wav	41	26624
main/6360322579951237696/00027	/mnt/ssd/Dataset/LRS2/video/main/6360322579951237696/00027.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6360322579951237696/00027.wav	30	19456
main/6360322579951237696/00004	/mnt/ssd/Dataset/LRS2/video/main/6360322579951237696/00004.mp4	/mnt/ssd/Dataset/LRS2/audio/main/6360322579951237696/00004.wav	97	62464
