/
9VA26uZPqYA_0014	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0014.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0014.wav	403	214560
9VA26uZPqYA_0015	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0015.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0015.wav	62	32640
9VA26uZPqYA_0016	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0016.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0016.wav	111	58880
9VA26uZPqYA_0018	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0018.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0018.wav	48	25120
9VA26uZPqYA_0019	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0019.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0019.wav	221	117600
9VA26uZPqYA_0020	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0020.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0020.wav	251	133600
9VA26uZPqYA_0021	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0021.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0021.wav	142	75360
9VA26uZPqYA_0027	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0027.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0027.wav	88	46880
9VA26uZPqYA_0028	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0028.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0028.wav	42	22240
9VA26uZPqYA_0029	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0029.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0029.wav	168	89600
9VA26uZPqYA_0030	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0030.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0030.wav	139	73920
9VA26uZPqYA_0032	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0032.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0032.wav	205	108960
9VA26uZPqYA_0034	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0034.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0034.wav	440	234400
9VA26uZPqYA_0035	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0035.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0035.wav	487	259680
9VA26uZPqYA_0036	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0036.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0036.wav	89	47360
9VA26uZPqYA_0037	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0037.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0037.wav	299	159360
9VA26uZPqYA_0039	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0039.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0039.wav	443	236160
9VA26uZPqYA_0040	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0040.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0040.wav	162	85920
9VA26uZPqYA_0041	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0041.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0041.wav	127	67360
9VA26uZPqYA_0042	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0042.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0042.wav	98	52000
9VA26uZPqYA_0044	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9VA26uZPqYA_0044.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9VA26uZPqYA_0044.wav	145	77280
9hUjhIfs-bw_0010	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9hUjhIfs-bw_0010.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9hUjhIfs-bw_0010.wav	69	43840
9hUjhIfs-bw_0015	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9hUjhIfs-bw_0015.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9hUjhIfs-bw_0015.wav	216	138240
9hUjhIfs-bw_0041	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9hUjhIfs-bw_0041.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9hUjhIfs-bw_0041.wav	63	39840
9hUjhIfs-bw_0043	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9hUjhIfs-bw_0043.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9hUjhIfs-bw_0043.wav	101	64480
9hUjhIfs-bw_0047	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9hUjhIfs-bw_0047.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9hUjhIfs-bw_0047.wav	65	41280
9hUjhIfs-bw_0054	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9hUjhIfs-bw_0054.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9hUjhIfs-bw_0054.wav	86	54720
9hUjhIfs-bw_0056	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9hUjhIfs-bw_0056.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9hUjhIfs-bw_0056.wav	43	27040
9hUjhIfs-bw_0060	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9hUjhIfs-bw_0060.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9hUjhIfs-bw_0060.wav	43	27520
9hUjhIfs-bw_0083	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9hUjhIfs-bw_0083.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9hUjhIfs-bw_0083.wav	231	147680
9hUjhIfs-bw_0086	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/9hUjhIfs-bw_0086.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/9hUjhIfs-bw_0086.wav	39	24960
C82IwCttOlM_0000	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/C82IwCttOlM_0000.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/C82IwCttOlM_0000.wav	80	51200
C82IwCttOlM_0002	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/C82IwCttOlM_0002.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/C82IwCttOlM_0002.wav	151	96160
C82IwCttOlM_0003	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/C82IwCttOlM_0003.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/C82IwCttOlM_0003.wav	300	192000
C82IwCttOlM_0005	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/C82IwCttOlM_0005.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/C82IwCttOlM_0005.wav	70	44800
C82IwCttOlM_0007	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/C82IwCttOlM_0007.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/C82IwCttOlM_0007.wav	103	65920
C82IwCttOlM_0009	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/C82IwCttOlM_0009.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/C82IwCttOlM_0009.wav	67	42720
C82IwCttOlM_0010	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/C82IwCttOlM_0010.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/C82IwCttOlM_0010.wav	64	40480
C82IwCttOlM_0011	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/C82IwCttOlM_0011.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/C82IwCttOlM_0011.wav	71	45120
C82IwCttOlM_0012	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/C82IwCttOlM_0012.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/C82IwCttOlM_0012.wav	70	44480
C82IwCttOlM_0013	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/C82IwCttOlM_0013.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/C82IwCttOlM_0013.wav	132	84000
HLIJkmy3vy8_0006	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0006.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0006.wav	47	29600
HLIJkmy3vy8_0017	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0017.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0017.wav	25	15520
HLIJkmy3vy8_0018	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0018.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0018.wav	212	135520
HLIJkmy3vy8_0029	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0029.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0029.wav	28	17920
HLIJkmy3vy8_0053	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0053.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0053.wav	116	74240
HLIJkmy3vy8_0054	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0054.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0054.wav	202	128960
HLIJkmy3vy8_0058	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0058.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0058.wav	89	56800
HLIJkmy3vy8_0059	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0059.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0059.wav	130	83040
HLIJkmy3vy8_0060	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0060.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0060.wav	272	174080
HLIJkmy3vy8_0061	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0061.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0061.wav	109	69760
HLIJkmy3vy8_0062	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0062.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0062.wav	85	54080
HLIJkmy3vy8_0065	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0065.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0065.wav	100	63680
HLIJkmy3vy8_0066	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0066.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0066.wav	134	85440
HLIJkmy3vy8_0068	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0068.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0068.wav	133	84800
HLIJkmy3vy8_0076	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0076.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0076.wav	62	39520
HLIJkmy3vy8_0082	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0082.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0082.wav	167	106560
HLIJkmy3vy8_0084	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0084.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0084.wav	59	37760
HLIJkmy3vy8_0091	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0091.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0091.wav	58	36800
HLIJkmy3vy8_0092	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0092.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0092.wav	188	120160
HLIJkmy3vy8_0097	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0097.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0097.wav	22	13760
HLIJkmy3vy8_0101	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0101.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0101.wav	152	96960
HLIJkmy3vy8_0104	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0104.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0104.wav	154	98240
HLIJkmy3vy8_0113	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0113.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0113.wav	101	64480
HLIJkmy3vy8_0114	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0114.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0114.wav	73	46560
HLIJkmy3vy8_0115	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0115.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0115.wav	185	118400
HLIJkmy3vy8_0116	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0116.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0116.wav	212	135520
HLIJkmy3vy8_0117	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0117.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0117.wav	426	272480
HLIJkmy3vy8_0132	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0132.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0132.wav	333	212800
HLIJkmy3vy8_0135	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0135.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0135.wav	150	95520
HLIJkmy3vy8_0136	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0136.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0136.wav	170	108320
HLIJkmy3vy8_0141	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0141.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0141.wav	88	56000
HLIJkmy3vy8_0144	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0144.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0144.wav	76	48480
HLIJkmy3vy8_0145	/mnt/ssd4/Dataset/mTEDx_lip/es/lip/test/HLIJkmy3vy8_0145.mp4	/mnt/ssd4/Dataset/mTEDx_lip/es/aud/test/HLIJkmy3vy8_0145.wav	91	57920
